operation,prove_seconds_median,verify_seconds_median,user_cycles_median,total_cycles_median
toffoli,3.643110041,0.009649125,8718.0,65536.0
or,3.635211667,0.00973225,8222.0,65536.0
and,3.60398475,0.009713833,8517.0,65536.0
rotate_left,3.5944946250000003,0.009760041,9370.0,65536.0
xnor,3.5933791250000002,0.009724,8321.0,65536.0
rotate_right,3.58934725,0.009701,9457.0,65536.0
xor,3.586463458,0.009649917,8217.0,65536.0
mul,3.575800375,0.009622459,9121.0,65536.0
add,1.805042625,0.009001166,6765.0,32768.0
sub,1.800014375,0.008986167,6769.0,32768.0
