blocks,prove_seconds_median,user_cycles_median,total_cycles_median
1,7.549115584,52945.0,131072.0
2,7.5131955,88598.0,131072.0
3,15.098919292,124288.0,262144.0
4,15.53455175,159941.0,262144.0
5,15.050916417,195594.0,262144.0
6,30.861429625,231247.0,524288.0
7,31.80103075,266900.0,524288.0
8,31.178678291,302553.0,524288.0
9,30.943193833,338206.0,524288.0
10,30.640722291,373888.0,524288.0
11,33.047344375,409541.0,524288.0
12,30.366066667,445194.0,524288.0
13,29.891132583,480847.0,524288.0
14,65.2051465,516500.0,1048576.0
15,64.595231209,552153.0,1048576.0
16,64.943966417,587806.0,1048576.0
